sector,size_band,ai_band,cell_population,avg_funding_12m_usd,avg_hiring_velocity_60d,bench_match_score,avg_ai_maturity_score,combined_score
Unknown,unknown,low(0-1),47,0.0000,0.0000,0.2660,0.0000,35.0760
Content Discovery,11-50,low(0-1),1,27135000.0000,0.0000,20.5000,0.0000,30.8571
Consulting,1-10,low(0-1),31,0.0000,0.0000,4.3548,0.0323,24.0703
Advertising,1-10,low(0-1),21,0.0000,0.0000,24.1667,0.0952,22.1222
Advertising,1-10,medium(2),1,0.0000,0.0000,70.0000,2.0000,20.0000
Advertising,11-50,medium(2),1,0.0000,0.0000,70.0000,2.0000,20.0000
Analytics,1-10,medium(2),2,0.0000,0.0000,57.5000,2.0000,17.1894
Artificial Intelligence (AI),51-250,medium(2),2,0.0000,0.0000,51.2500,2.0000,15.4037
Artificial Intelligence (AI),1-10,medium(2),7,10714.2857,0.0000,37.2143,2.0000,15.2077
Analytics,1001+,low(0-1),1,0.0000,0.0000,47.5000,1.0000,13.5714
Marketing Automation,1-10,low(0-1),1,0.0000,0.0000,47.5000,1.0000,13.5714
Analytics,11-50,low(0-1),4,0.0000,0.0000,38.1250,1.0000,13.1755
Advertising,51-250,low(0-1),2,0.0000,0.0000,42.5000,0.5000,12.9037
Apps,1-10,medium(2),1,0.0000,0.0000,45.0000,2.0000,12.8571
Analytics,51-250,medium(2),1,0.0000,0.0000,45.0000,2.0000,12.8571
Artificial Intelligence (AI),251-1000,medium(2),1,0.0000,0.0000,45.0000,2.0000,12.8571
Energy,1-10,low(0-1),1,10708451.0000,0.0000,8.0000,0.0000,12.1516
Advertising,11-50,low(0-1),7,0.0000,0.0000,25.0000,0.0000,11.7081
Health Care,11-50,low(0-1),15,186666.6667,0.0000,1.3667,0.0000,11.2146
Consulting,11-50,low(0-1),15,0.0000,0.0000,0.8333,0.0000,10.8903
Employee Benefits,11-50,low(0-1),1,5307390.0000,0.0000,20.5000,0.0000,10.7469
Information Services,51-250,low(0-1),1,0.0000,0.0000,37.5000,0.0000,10.7143
Analytics,1-10,low(0-1),4,0.0000,0.0000,28.7500,1.0000,10.4969
E-Commerce,1-10,low(0-1),9,0.0000,0.0000,15.2778,0.0000,10.4520
