name,sector,size_band,ai_score,predicted_label,review_label,match,industries,about
Yellow.ai,Artificial Intelligence (AI),251-1000,2,medium,high,False,"Artificial Intelligence (AI), Customer Service, Enterprise Software, Generative AI, Information Technology, Software","Yellow.ai is a conversational AI platform, enabling enterprises to unlock business potential at scale."
Coverbase,Artificial Intelligence (AI),1-10,2,medium,high,False,"Artificial Intelligence (AI), Business Development, Risk Management","Coverbase is an artificial intelligence-driven system that helps with risk assessment criteria, tier classifications, and issue management."
CreditNirvana,Artificial Intelligence (AI),51-250,2,medium,high,False,"Artificial Intelligence (AI), Debt Collections, Financial Services, Machine Learning, Software",End to end ML Debt Collection platform and Automated Collection as a Service
The Attention Exchange,Advertising,1-10,2,medium,high,False,"Advertising, Artificial Intelligence (AI), Banking, Brand Marketing, Finance",The Attention Exchange is an advertising platform that helps advertisers to connect with consumers using real-time banking data.
Matevo Chemicals,Artificial Intelligence (AI),unknown,2,medium,high,False,"Artificial Intelligence (AI), Industrial, Medical",Matevo Chemicals is a technology firm specializes in automated high throughput screening platforms and reinforcement instrument solutions.
Semantica,Artificial Intelligence (AI),1-10,2,medium,high,False,"Artificial Intelligence (AI), Machine Learning, Marketing",Semantica develops a customer interaction system designed to permit customer service representatives to focus on what really matters.
Formation,Artificial Intelligence (AI),1-10,2,medium,high,False,"Artificial Intelligence (AI), Cryptocurrency",Investment firm focused on blockchain and AI.
Wizard Labs,Artificial Intelligence (AI),unknown,2,medium,high,False,"Artificial Intelligence (AI), Information Technology, Software",Wizard is a game-changing technology company that uses artificial intelligence to simplify the creation and distribution of game videos.
DigiTelescope,Artificial Intelligence (AI),51-250,2,medium,high,False,"Artificial Intelligence (AI), Cloud Computing, Data Visualization, Information Technology, Machine Learning, Software","DigiTelescope offers digital transformation services, specializing in Oracle NetSuite solutions and custom application development."
Wit.ai,Artificial Intelligence (AI),1-10,2,medium,high,False,"Artificial Intelligence (AI), Computer, Developer APIs, Machine Learning, Software",Wit.ai makes it easy for developers to build a Siri-like speech interface for their apps or devices.
Force Cloud AI,Artificial Intelligence (AI),1-10,2,medium,high,False,Artificial Intelligence (AI),Force Cloud AI is a research laboratory dedicated to harnessing the capabilities of artificial intelligence to develop innovation.
Actuate Ventures,Advanced Materials,unknown,2,medium,high,False,"Advanced Materials, Aerospace, Artificial Intelligence (AI), Machine Learning, Quantum Computing, Robotics",A VC + venture studio focused on creating a symbiotic ecosystem that supports visionaries building companies that will advance Humanity.
Consolety,SEO,1-10,0,low,low,True,SEO,"Link Exchange network with wordpress plugin, Off-page SEO and Link Building optimized to perfection"
Online Education Mania,Education,unknown,0,low,low,True,Education,The online educational services portals that offer reliable and accredited online learning programs.
EMERCell,Biopharma,11-50,0,low,low,True,"Biopharma, Biotechnology, Therapeutics",EMERCell is a biotechnology company bridging immunotherapy research projects to first pharmaceutical development steps.
The New England Conservatory of Music,Education,unknown,0,low,low,True,"Education, Music",The New England Conservatory of Music is a school in Boston.
DX.Partners,Unknown,11-50,0,low,low,True,,"We are a Startup Studio, Venture Capital firm whose purpose is to invest in entrepreneurs so we can build an Outcomes Driven Economy."
Balanced Bridge Funding,Finance,11-50,0,low,low,True,Finance,Legal Funding & Specialty Finance Solutions
JK Computer Solutions,Computer,1-10,0,low,medium,False,"Computer, Consulting, Customer Service, Network Security, Virtualization","JK Computer Solutions is an IT services firm that offers network security, data backup, and recovery services."
Chettinad Vidyashram,Unknown,unknown,0,low,low,True,,Chettinad Vidyashram is a Primary and Secondary Education.
Cairn.info,Education,11-50,0,low,low,True,"Education, Publishing",Cairn.info is a book and article publisher.
Start Path Small Business,Unknown,unknown,0,low,low,True,,Start Path Small Business is a program for startups to collaborate with Mastercard to scale solutions.
DefiQ,Financial Services,unknown,0,low,medium,False,"Financial Services, FinTech, Software",DefiQ is a smart DeFi investing platform that offers financing software solution for the DeFi ecosystem.
Matregenix,Biotechnology,1-10,0,low,low,True,"Biotechnology, Health Care, Medical Device, Nanotechnology",Matregenix is a medtech company offering advanced nanofibrous materials for medical applications.
